Id,SalePrice
2735,131530.01196886378
2736,133756.37920129925
2737,118163.04297898902
2738,137586.34709120274
2739,149941.18436329893
2740,135517.60652746714
2741,138205.05830280125
2742,157177.0502886944
2743,147550.148235275
2744,162856.26307747708
2745,139945.61864259196
2746,134026.1514892594
2747,151411.59227456246
2748,129055.0877864413
2749,130521.80184996565
2750,117315.29263326444
2751,135093.90421286263
2752,182370.6002358115
2753,141882.1352378774
2754,208710.73653711803
2755,140330.5965963605
2756,98794.83614711245
2757,74333.79310597933
2758,96748.82493308226
2759,168931.55387381517
2760,118041.25983202358
2761,136129.41657589632
2762,134325.25880417513
2763,181911.89020498854
2764,146062.39574195846
2765,292533.9012070038
2766,123532.54841132133
2767,86854.4663533731
2768,120288.32752821705
2769,129710.44611460657
2770,135528.27016773797
2771,103994.67176659833
2772,103250.485381945
2773,163654.04014522763
2774,136508.33569772445
2775,106016.35497469956
2776,140089.06273774293
2777,152545.67981313114
2778,105034.92200480797
2779,121028.90576311613
2780,91185.48279379966
2781,94844.5532577735
2782,100755.97698723902
2783,95222.2495547258
2784,121331.71966202682
2785,140527.76627201334
2786,72593.01280084347
2787,118089.09904555275
2788,76731.1664388446
2789,163826.23011277855
2790,96310.58200201765
2791,107195.17552242073
2792,57193.83269949346
2793,131176.8304542464
2794,96851.87068333453
2795,115519.4100230764
2796,100416.71653247156
2797,178637.34648335664
2798,101941.55424961072
2799,100851.12101128118
2800,68114.12603383863
2801,106827.62349511909
2802,115812.31750871825
2803,150170.84665752662
2804,121516.01569958244
2805,97304.746401146
2806,85640.86743139145
2807,168553.72023292963
2808,145191.08065850553
2809,121002.82972706117
2810,119326.35101323083
2811,161272.56210670702
2812,172557.29256671443
2813,161709.37381329137
2814,160230.7885401173
2815,94890.03877163838
2816,217553.28986331218
2817,158714.06530758302
2818,124412.38571226469
2819,192943.5476861056
2820,132949.0241779356
2821,100758.22661619377
2822,179146.50129432237
2823,326617.4538634123
2824,165147.53667361365
2825,145092.80039351102
2826,129558.77159999138
2827,129648.54071120822
2828,205983.06344612385
2829,224271.04136592103
2830,207096.19025265175
2831,169061.2446189233
2832,224226.6961482027
2833,292018.95340813894
2834,213471.38770024516
2835,222893.11211565387
2836,180999.34280111842
2837,150213.66690323566
2838,145063.02120278255
2839,166028.83844932102
2840,201826.35101179063
2841,194983.352374331
2842,222670.17597395883
2843,144893.44776480156
2844,169403.5803925796
2845,128391.84524327327
2846,201977.84626994596
2847,214878.0811676564
2848,199313.4018587619
2849,189663.3557453698
2850,270467.5337459118
2851,204158.80550355208
2852,228818.5312383569
2853,232835.07454922117
2854,137327.9650072979
2855,196655.62697480147
2856,192979.78823953794
2857,183196.54061726405
2858,198652.87310264527
2859,98835.12062829337
2860,121525.97040701998
2861,112230.7559857574
2862,172450.72278797792
2863,121812.24981451879
2864,236185.15266498458
2865,136262.13206627392
2866,132874.58447985078
2867,104011.76924455399
2868,91134.83367275937
2869,91033.27409698146
2870,111721.9439145106
2871,80849.95230135665
2872,59581.21754052084
2873,94209.32395814918
2874,127643.10106419641
2875,104467.09318280363
2876,155078.5020678527
2877,148554.62870080743
2878,151356.26016854696
2879,121430.24005478938
2880,103097.50704587062
2881,141904.40130307636
2882,173913.03325082164
2883,192744.2402573796
2884,185795.66375149245
2885,178014.56604275902
2886,220879.5593203835
2887,95207.19879327648
2888,142924.93545978982
2889,61339.81185160118
2890,84434.86059824644
2891,126506.55355396624
2892,44358.69890876829
2893,71220.30550335892
2894,55070.34635654835
2895,316703.23522561346
2896,268421.8085085412
2897,201257.147967597
2898,148003.6546846597
2899,204014.34664872097
2900,154207.9553820527
2901,192428.76848490516
2902,168019.54616191043
2903,307599.47258576704
2904,330076.3517093789
2905,69949.6170513318
2906,197517.7547865705
2907,108804.48372945296
2908,133649.03944977236
2909,150880.33821220152
2910,78163.54243976448
2911,83569.22694229831
2912,149146.02824886166
2913,78395.95279619892
2914,76308.4553406888
2915,82367.31585856756
2916,82438.70251125054
2917,156625.8124021751
2918,107063.26355809257
2919,219837.77437108575
